id,recommend
477,recommended
478,recommended
479,recommended
480,recommended
481,recommended
482,not_recommended
483,recommended
484,recommended
485,recommended
486,recommended
487,recommended
488,not_recommended
489,recommended
490,recommended
491,recommended
492,recommended
493,not_recommended
494,recommended
495,recommended
496,not_recommended
497,recommended
498,recommended
499,recommended
500,recommended
501,recommended
502,recommended
503,recommended
504,recommended
505,recommended
506,recommended
507,recommended
508,recommended
509,recommended
510,recommended
511,not_recommended
512,recommended
513,not_recommended
514,recommended
515,recommended
516,recommended
517,recommended
518,recommended
519,not_recommended
520,recommended
521,recommended
522,recommended
523,recommended
524,recommended
525,not_recommended
526,recommended
527,recommended
528,not_recommended
529,recommended
530,recommended
531,recommended
532,not_recommended
533,not_recommended
534,not_recommended
535,recommended
536,recommended
537,recommended
538,recommended
539,not_recommended
540,not_recommended
541,recommended
542,not_recommended
543,recommended
544,not_recommended
545,recommended
546,recommended
547,recommended
548,recommended
549,recommended
550,recommended
551,recommended
552,recommended
553,recommended
554,not_recommended
555,not_recommended
556,recommended
557,recommended
558,recommended
559,not_recommended
560,not_recommended
561,recommended
562,recommended
563,recommended
564,recommended
565,recommended
566,not_recommended
567,not_recommended
568,not_recommended
569,recommended
570,recommended
571,recommended
572,recommended
573,not_recommended
574,recommended
575,not_recommended
576,recommended
577,not_recommended
578,recommended
579,recommended
580,recommended
581,not_recommended
582,recommended
583,not_recommended
584,recommended
585,recommended
586,not_recommended
587,not_recommended
588,not_recommended
589,recommended
590,recommended
591,recommended
592,recommended
593,recommended
594,recommended
595,recommended
596,not_recommended
597,recommended
598,recommended
599,recommended
600,recommended
601,recommended
602,recommended
603,not_recommended
604,recommended
605,recommended
606,recommended
607,recommended
608,recommended
609,recommended
610,recommended
611,recommended
612,not_recommended
613,recommended
614,not_recommended
615,recommended
616,not_recommended
617,recommended
618,recommended
619,recommended
620,recommended
621,recommended
622,recommended
623,not_recommended
624,recommended
625,recommended
626,recommended
627,recommended
628,recommended
629,recommended
630,recommended
631,not_recommended
632,not_recommended
633,recommended
634,recommended
635,recommended
636,recommended
637,recommended
638,recommended
639,not_recommended
640,not_recommended
641,not_recommended
642,recommended
643,recommended
644,recommended
645,recommended
646,recommended
647,recommended
648,recommended
649,recommended
650,not_recommended
651,recommended
652,recommended
653,recommended
654,not_recommended
655,recommended
656,recommended
657,recommended
658,recommended
659,recommended
660,not_recommended
661,recommended
662,recommended
663,not_recommended
664,not_recommended
665,recommended
666,not_recommended
667,recommended
668,recommended
669,not_recommended
670,recommended
671,recommended
672,recommended
673,recommended
674,recommended
675,recommended
676,recommended
677,not_recommended
678,recommended
679,recommended
680,not_recommended
681,recommended
682,not_recommended
683,not_recommended
684,recommended
685,recommended
686,not_recommended
687,recommended
688,not_recommended
689,recommended
690,recommended
691,recommended
692,recommended
693,recommended
694,recommended
695,recommended
696,not_recommended
697,recommended
698,recommended
699,not_recommended
700,recommended
701,not_recommended
702,not_recommended
703,recommended
704,recommended
705,not_recommended
706,not_recommended
707,not_recommended
708,not_recommended
709,not_recommended
710,recommended
711,recommended
712,recommended
713,recommended
714,recommended
715,recommended
716,recommended
717,recommended
718,recommended
719,recommended
720,recommended
721,recommended
722,recommended
723,recommended
724,recommended
725,not_recommended
726,recommended
727,recommended
728,recommended
729,not_recommended
730,recommended
731,recommended
732,recommended
733,recommended
734,not_recommended
735,recommended
736,recommended
737,recommended
738,recommended
739,recommended
740,recommended
741,recommended
742,not_recommended
743,recommended
744,recommended
745,recommended
746,recommended
747,not_recommended
748,recommended
749,recommended
750,recommended
751,recommended
752,not_recommended
753,recommended
754,recommended
755,not_recommended
756,recommended
757,recommended
758,recommended
759,not_recommended
760,recommended
761,recommended
762,not_recommended
763,recommended
764,recommended
765,not_recommended
766,recommended
767,not_recommended
768,recommended
769,recommended
770,not_recommended
771,not_recommended
772,recommended
773,recommended
774,recommended
775,recommended
776,not_recommended
777,recommended
778,recommended
779,not_recommended
780,recommended
781,not_recommended
782,recommended
783,not_recommended
784,recommended
785,recommended
786,recommended
787,not_recommended
788,recommended
789,recommended
790,recommended
791,not_recommended
792,not_recommended
793,recommended
794,recommended
795,recommended
796,not_recommended
797,recommended
798,not_recommended
799,recommended
800,not_recommended
801,recommended
802,recommended
803,recommended
804,recommended
805,recommended
806,recommended
807,not_recommended
808,recommended
809,recommended
810,recommended
811,recommended
812,recommended
813,recommended
814,recommended
815,recommended
816,recommended
817,not_recommended
818,recommended
819,recommended
820,not_recommended
821,not_recommended
822,recommended
823,not_recommended
824,recommended
825,recommended
826,recommended
827,recommended
828,recommended
829,not_recommended
830,recommended
831,recommended
832,recommended
833,recommended
834,not_recommended
835,recommended
836,not_recommended
837,recommended
838,not_recommended
839,recommended
840,not_recommended
841,recommended
842,recommended
843,recommended
844,recommended
845,not_recommended
846,not_recommended
847,recommended
848,recommended
849,recommended
850,not_recommended
851,recommended
852,not_recommended
853,recommended
854,not_recommended
855,recommended
856,recommended
857,recommended
858,recommended
859,recommended
860,recommended
861,recommended
862,recommended
863,recommended
864,recommended
865,not_recommended
866,recommended
867,recommended
868,recommended
869,recommended
870,recommended
871,recommended
872,not_recommended
873,not_recommended
874,recommended
875,recommended
876,recommended
877,recommended
878,not_recommended
879,recommended
880,not_recommended
881,recommended
882,not_recommended
883,not_recommended
884,recommended
885,recommended
886,recommended
887,recommended
888,recommended
889,recommended
890,recommended
891,not_recommended
892,not_recommended
893,recommended
894,not_recommended
895,recommended
896,not_recommended
897,not_recommended
898,not_recommended
899,not_recommended
900,not_recommended
901,recommended
902,recommended
903,recommended
904,recommended
905,not_recommended
906,not_recommended
907,not_recommended
908,recommended
909,recommended
910,not_recommended
911,recommended
912,recommended
913,recommended
914,recommended
915,recommended
916,not_recommended
917,recommended
918,not_recommended
919,not_recommended
920,recommended
921,recommended
922,not_recommended
923,not_recommended
924,recommended
925,not_recommended
926,not_recommended
927,recommended
928,recommended
929,not_recommended
930,recommended
931,recommended
932,recommended
933,recommended
934,recommended
935,not_recommended
936,not_recommended
937,recommended
938,not_recommended
939,recommended
940,not_recommended
941,not_recommended
942,recommended
943,not_recommended
944,recommended
945,recommended
946,recommended
947,recommended
948,recommended
949,recommended
950,recommended
951,not_recommended
952,recommended
953,not_recommended
954,not_recommended
955,recommended
956,not_recommended
957,not_recommended
958,recommended
959,recommended
960,recommended
961,recommended
962,not_recommended
963,not_recommended
964,recommended
965,recommended
966,recommended
967,recommended
968,not_recommended
969,not_recommended
970,recommended
971,recommended
972,recommended
973,recommended
974,not_recommended
975,not_recommended
976,recommended
977,recommended
978,recommended
979,recommended
980,recommended
981,recommended
982,recommended
983,recommended
984,not_recommended
985,not_recommended
986,not_recommended
987,recommended
988,recommended
989,recommended
990,recommended
991,recommended
992,recommended
993,recommended
994,not_recommended
995,recommended
996,recommended
997,recommended
998,not_recommended
999,recommended
1000,not_recommended
1001,not_recommended
1002,recommended
1003,not_recommended
1004,not_recommended
1005,recommended
1006,not_recommended
1007,not_recommended
1008,not_recommended
1009,not_recommended
1010,not_recommended
1011,not_recommended
1012,recommended
1013,recommended
1014,recommended
1015,recommended
1016,recommended
1017,not_recommended
1018,recommended
1019,not_recommended
1020,recommended
1021,recommended
1022,recommended
1023,recommended
1024,recommended
1025,not_recommended
1026,recommended
1027,not_recommended
1028,not_recommended
1029,recommended
1030,recommended
1031,recommended
1032,not_recommended
1033,not_recommended
1034,recommended
1035,not_recommended
1036,not_recommended
1037,recommended
1038,recommended
1039,recommended
1040,recommended
1041,recommended
1042,recommended
1043,recommended
1044,recommended
1045,recommended
1046,not_recommended
1047,recommended
1048,not_recommended
1049,recommended
1050,not_recommended
1051,not_recommended
1052,recommended
1053,recommended
1054,not_recommended
1055,recommended
1056,recommended
1057,recommended
1058,recommended
1059,not_recommended
1060,not_recommended
1061,recommended
1062,not_recommended
1063,recommended
1064,recommended
1065,recommended
1066,recommended
1067,recommended
1068,recommended
1069,recommended
1070,not_recommended
1071,not_recommended
1072,not_recommended
1073,recommended
1074,recommended
1075,recommended
1076,recommended
1077,not_recommended
1078,not_recommended
1079,not_recommended
1080,not_recommended
1081,recommended
1082,not_recommended
1083,recommended
1084,recommended
1085,not_recommended
1086,not_recommended
1087,recommended
1088,recommended
1089,recommended
1090,recommended
1091,not_recommended
1092,recommended
1093,recommended
1094,recommended
1095,recommended
1096,recommended
1097,recommended
1098,recommended
1099,not_recommended
1100,recommended
1101,recommended
1102,not_recommended
1103,recommended
1104,recommended
1105,recommended
1106,recommended
1107,recommended
1108,not_recommended
1109,recommended
1110,not_recommended
1111,not_recommended
1112,not_recommended
1113,recommended
1114,recommended
1115,recommended
1116,not_recommended
1117,not_recommended
1118,recommended
1119,not_recommended
1120,not_recommended
1121,not_recommended
1122,recommended
1123,not_recommended
1124,not_recommended
1125,not_recommended
1126,recommended
1127,recommended
1128,recommended
1129,recommended
1130,recommended
1131,recommended
1132,not_recommended
1133,not_recommended
1134,recommended
1135,recommended
1136,recommended
1137,recommended
1138,recommended
1139,not_recommended
1140,not_recommended
1141,recommended
1142,recommended
1143,not_recommended
1144,recommended
1145,recommended
1146,not_recommended
1147,recommended
1148,recommended
1149,recommended
1150,recommended
1151,recommended
1152,not_recommended
1153,recommended
1154,recommended
1155,recommended
1156,recommended
1157,recommended
1158,recommended
1159,recommended
1160,recommended
1161,recommended
1162,recommended
1163,not_recommended
1164,recommended
1165,not_recommended
1166,recommended
1167,recommended
1168,recommended
1169,recommended
1170,recommended
1171,recommended
1172,recommended
1173,recommended
1174,not_recommended
1175,recommended
1176,not_recommended
1177,not_recommended
1178,recommended
1179,recommended
1180,recommended
1181,not_recommended
1182,recommended
1183,not_recommended
1184,not_recommended
1185,recommended
1186,recommended
1187,not_recommended
1188,recommended
1189,recommended
1190,recommended
1191,recommended
1192,recommended
1193,recommended
1194,recommended
1195,not_recommended
1196,recommended
1197,not_recommended
1198,recommended
1199,not_recommended
1200,not_recommended
1201,recommended
1202,recommended
1203,not_recommended
1204,recommended
1205,recommended
1206,recommended
1207,not_recommended
1208,recommended
1209,recommended
1210,recommended
1211,recommended
1212,not_recommended
1213,recommended
1214,not_recommended
1215,not_recommended
1216,recommended
1217,not_recommended
1218,not_recommended
1219,recommended
1220,recommended
1221,recommended
1222,recommended
1223,not_recommended
1224,recommended
1225,recommended
1226,recommended
1227,recommended
1228,not_recommended
1229,recommended
1230,recommended
1231,recommended
1232,recommended
1233,recommended
1234,not_recommended
1235,recommended
1236,not_recommended
1237,recommended
1238,not_recommended
1239,not_recommended
1240,recommended
1241,recommended
1242,recommended
1243,recommended
1244,recommended
1245,recommended
1246,not_recommended
1247,recommended
1248,recommended
1249,not_recommended
1250,recommended
1251,recommended
1252,recommended
1253,recommended
1254,not_recommended
1255,recommended
1256,not_recommended
1257,recommended
1258,not_recommended
1259,recommended
1260,recommended
1261,recommended
1262,recommended
1263,not_recommended
1264,recommended
1265,recommended
1266,not_recommended
1267,not_recommended
1268,recommended
1269,recommended
1270,recommended
1271,not_recommended
1272,not_recommended
1273,recommended
1274,not_recommended
1275,recommended
1276,not_recommended
1277,recommended
1278,recommended
1279,recommended
1280,recommended
1281,recommended
1282,recommended
1283,recommended
1284,recommended
1285,not_recommended
1286,not_recommended
1287,not_recommended
1288,recommended
1289,recommended
1290,recommended
1291,recommended
1292,recommended
1293,recommended
1294,recommended
1295,recommended
1296,not_recommended
1297,recommended
1298,not_recommended
1299,recommended
1300,recommended
1301,not_recommended
1302,not_recommended
1303,recommended
1304,not_recommended
1305,not_recommended
1306,recommended
1307,not_recommended
1308,recommended
1309,not_recommended
1310,not_recommended
1311,recommended
1312,not_recommended
1313,not_recommended
1314,recommended
1315,recommended
1316,recommended
1317,recommended
1318,not_recommended
1319,recommended
1320,recommended
1321,not_recommended
1322,recommended
1323,recommended
1324,not_recommended
1325,recommended
1326,recommended
1327,not_recommended
1328,not_recommended
1329,recommended
1330,not_recommended
1331,recommended
1332,not_recommended
1333,not_recommended
1334,recommended
1335,recommended
1336,recommended
1337,not_recommended
1338,not_recommended
1339,not_recommended
1340,recommended
1341,not_recommended
1342,recommended
1343,recommended
1344,recommended
1345,recommended
1346,recommended
1347,recommended
1348,recommended
1349,recommended
1350,recommended
1351,not_recommended
1352,recommended
1353,recommended
1354,recommended
1355,recommended
1356,recommended
1357,recommended
1358,not_recommended
1359,recommended
1360,not_recommended
1361,not_recommended
1362,not_recommended
1363,recommended
1364,not_recommended
1365,recommended
1366,recommended
1367,recommended
1368,not_recommended
1369,not_recommended
1370,recommended
1371,recommended
1372,recommended
1373,not_recommended
1374,recommended
1375,recommended
1376,recommended
1377,recommended
1378,not_recommended
1379,recommended
1380,recommended
1381,recommended
1382,recommended
1383,recommended
1384,recommended
1385,recommended
1386,recommended
1387,recommended
1388,recommended
1389,not_recommended
1390,recommended
1391,recommended
1392,recommended
1393,not_recommended
1394,recommended
1395,not_recommended
1396,not_recommended
1397,recommended
1398,recommended
1399,recommended
1400,not_recommended
1401,recommended
1402,recommended
1403,recommended
1404,recommended
1405,not_recommended
1406,not_recommended
1407,recommended
1408,recommended
1409,recommended
1410,recommended
1411,recommended
1412,recommended
1413,recommended
1414,recommended
1415,recommended
1416,recommended
1417,recommended
1418,recommended
1419,recommended
1420,recommended
1421,recommended
1422,recommended
1423,recommended
1424,recommended
1425,recommended
1426,recommended
1427,recommended
1428,recommended
1429,recommended
1430,recommended
1431,recommended
1432,not_recommended
1433,recommended
1434,recommended
1435,recommended
1436,not_recommended
1437,recommended
1438,recommended
1439,recommended
1440,recommended
1441,not_recommended
1442,recommended
1443,not_recommended
1444,recommended
1445,recommended
1446,recommended
1447,not_recommended
1448,recommended
1449,not_recommended
1450,not_recommended
1451,recommended
1452,recommended
1453,recommended
1454,not_recommended
1455,recommended
1456,not_recommended
1457,not_recommended
1458,recommended
1459,recommended
1460,not_recommended
1461,recommended
1462,recommended
1463,recommended
1464,recommended
1465,not_recommended
1466,recommended
1467,not_recommended
1468,not_recommended
1469,not_recommended
1470,recommended
1471,not_recommended
1472,recommended
1473,recommended
1474,not_recommended
1475,recommended
1476,recommended
1477,recommended
1478,recommended
1479,recommended
1480,not_recommended
1481,not_recommended
1482,recommended
1483,recommended
1484,recommended
1485,not_recommended
1486,not_recommended
1487,not_recommended
1488,recommended
1489,not_recommended
1490,recommended
1491,recommended
1492,recommended
1493,recommended
1494,recommended
1495,recommended
1496,recommended
1497,not_recommended
1498,recommended
1499,recommended
1500,recommended
1501,recommended
1502,recommended
1503,recommended
1504,recommended
1505,recommended
1506,recommended
1507,recommended
1508,recommended
1509,recommended
1510,not_recommended
1511,recommended
1512,not_recommended
1513,not_recommended
1514,recommended
1515,recommended
1516,recommended
1517,recommended
1518,recommended
1519,recommended
1520,recommended
1521,not_recommended
1522,recommended
1523,recommended
1524,recommended
1525,not_recommended
1526,not_recommended
1527,recommended
1528,not_recommended
1529,recommended
1530,recommended
1531,recommended
1532,not_recommended
1533,not_recommended
1534,not_recommended
1535,recommended
1536,recommended
1537,recommended
1538,recommended
1539,recommended
1540,recommended
1541,not_recommended
1542,recommended
1543,recommended
1544,recommended
1545,recommended
1546,recommended
1547,recommended
1548,recommended
1549,recommended
1550,recommended
1551,recommended
1552,recommended
1553,not_recommended
1554,recommended
1555,recommended
1556,not_recommended
1557,not_recommended
1558,recommended
1559,not_recommended
1560,recommended
1561,recommended
1562,recommended
1563,recommended
1564,recommended
1565,recommended
1566,not_recommended
1567,not_recommended
1568,recommended
1569,recommended
1570,recommended
1571,recommended
1572,recommended
1573,recommended
1574,not_recommended
1575,recommended
1576,recommended
1577,recommended
1578,not_recommended
1579,recommended
1580,recommended
1581,not_recommended
1582,recommended
1583,not_recommended
1584,recommended
1585,recommended
1586,recommended
1587,recommended
1588,recommended
1589,recommended
1590,recommended
1591,recommended
1592,not_recommended
1593,recommended
1594,not_recommended
1595,not_recommended
1596,recommended
1597,recommended
1598,not_recommended
1599,not_recommended
1600,recommended
1601,recommended
1602,not_recommended
1603,recommended
1604,not_recommended
1605,recommended
1606,recommended
1607,recommended
1608,recommended
1609,recommended
1610,recommended
1611,recommended
1612,recommended
1613,not_recommended
1614,not_recommended
1615,recommended
1616,recommended
1617,recommended
1618,recommended
1619,recommended
1620,recommended
1621,recommended
1622,recommended
1623,not_recommended
1624,recommended
1625,not_recommended
1626,not_recommended
1627,recommended
1628,recommended
1629,not_recommended
1630,recommended
1631,recommended
1632,recommended
1633,not_recommended
1634,recommended
1635,recommended
1636,recommended
1637,recommended
1638,recommended
1639,recommended
1640,recommended
1641,recommended
1642,recommended
1643,recommended
1644,recommended
1645,recommended
1646,recommended
1647,recommended
1648,recommended
1649,recommended
1650,not_recommended
1651,recommended
1652,recommended
1653,recommended
1654,recommended
1655,not_recommended
1656,not_recommended
1657,recommended
1658,recommended
1659,recommended
1660,recommended
1661,not_recommended
1662,recommended
1663,not_recommended
1664,recommended
1665,not_recommended
1666,not_recommended
1667,not_recommended
1668,not_recommended
1669,not_recommended
1670,not_recommended
1671,recommended
1672,recommended
1673,recommended
1674,not_recommended
1675,recommended
1676,not_recommended
1677,recommended
1678,recommended
1679,not_recommended
1680,not_recommended
1681,recommended
1682,not_recommended
1683,recommended
1684,not_recommended
1685,recommended
1686,recommended
1687,recommended
1688,recommended
1689,recommended
1690,not_recommended
1691,recommended
1692,recommended
1693,recommended
1694,recommended
1695,not_recommended
1696,not_recommended
1697,not_recommended
1698,recommended
1699,recommended
1700,recommended
1701,recommended
1702,recommended
1703,recommended
1704,recommended
1705,recommended
1706,recommended
1707,recommended
1708,not_recommended
1709,recommended
1710,recommended
1711,recommended
1712,recommended
1713,recommended
1714,not_recommended
1715,recommended
1716,recommended
1717,recommended
1718,recommended
1719,recommended
1720,recommended
1721,recommended
1722,not_recommended
1723,recommended
1724,recommended
1725,recommended
1726,recommended
1727,recommended
1728,not_recommended
1729,recommended
1730,not_recommended
1731,recommended
1732,recommended
1733,recommended
1734,recommended
1735,recommended
1736,recommended
1737,recommended
1738,recommended
1739,recommended
1740,recommended
1741,not_recommended
1742,not_recommended
1743,recommended
1744,not_recommended
1745,recommended
1746,not_recommended
1747,recommended
1748,recommended
1749,not_recommended
1750,recommended
1751,recommended
1752,recommended
1753,recommended
1754,not_recommended
1755,not_recommended
1756,recommended
1757,recommended
1758,not_recommended
1759,not_recommended
1760,not_recommended
1761,recommended
1762,not_recommended
1763,not_recommended
1764,recommended
1765,recommended
1766,recommended
1767,recommended
1768,not_recommended
1769,recommended
1770,recommended
1771,not_recommended
1772,recommended
1773,recommended
1774,recommended
1775,recommended
1776,recommended
1777,recommended
1778,recommended
1779,recommended
1780,not_recommended
1781,not_recommended
1782,not_recommended
1783,recommended
1784,not_recommended
1785,not_recommended
1786,recommended
1787,not_recommended
1788,recommended
1789,not_recommended
1790,recommended
1791,not_recommended
1792,not_recommended
1793,recommended
1794,recommended
1795,not_recommended
1796,recommended
1797,recommended
1798,recommended
1799,not_recommended
1800,not_recommended
1801,recommended
1802,recommended
1803,recommended
1804,recommended
1805,recommended
1806,not_recommended
1807,recommended
1808,not_recommended
1809,recommended
1810,recommended
1811,recommended
1812,not_recommended
1813,recommended
1814,not_recommended
1815,recommended
1816,not_recommended
1817,recommended
1818,recommended
1819,not_recommended
1820,recommended
1821,not_recommended
1822,recommended
1823,recommended
1824,not_recommended
1825,not_recommended
1826,not_recommended
1827,not_recommended
1828,not_recommended
1829,recommended
1830,recommended
1831,not_recommended
1832,recommended
1833,recommended
1834,recommended
1835,recommended
1836,not_recommended
1837,not_recommended
1838,recommended
1839,recommended
1840,recommended
1841,recommended
1842,recommended
1843,not_recommended
1844,not_recommended
1845,not_recommended
1846,not_recommended
1847,not_recommended
1848,not_recommended
1849,recommended
1850,not_recommended
1851,recommended
1852,recommended
1853,recommended
1854,recommended
1855,recommended
1856,recommended
1857,not_recommended
1858,recommended
1859,recommended
1860,recommended
1861,recommended
1862,not_recommended
1863,recommended
1864,recommended
1865,recommended
1866,not_recommended
1867,recommended
1868,recommended
1869,recommended
1870,recommended
1871,recommended
1872,recommended
1873,recommended
1874,recommended
1875,recommended
1876,not_recommended
1877,recommended
1878,recommended
1879,recommended
1880,recommended
1881,recommended
1882,recommended
1883,not_recommended
1884,recommended
1885,recommended
1886,recommended
1887,recommended
1888,recommended
1889,recommended
1890,recommended
1891,recommended
1892,recommended
1893,not_recommended
1894,recommended
1895,not_recommended
1896,recommended
1897,recommended
1898,not_recommended
1899,not_recommended
1900,recommended
1901,not_recommended
1902,not_recommended
1903,not_recommended
1904,recommended
1905,recommended
1906,recommended
1907,recommended
1908,recommended
1909,recommended
1910,not_recommended
1911,recommended
1912,recommended
1913,recommended
1914,not_recommended
1915,not_recommended
1916,recommended
1917,recommended
1918,recommended
1919,not_recommended
1920,not_recommended
1921,recommended
1922,not_recommended
1923,not_recommended
1924,recommended
1925,recommended
1926,recommended
1927,not_recommended
1928,recommended
1929,recommended
1930,recommended
1931,recommended
1932,recommended
1933,recommended
1934,recommended
1935,recommended
1936,not_recommended
1937,not_recommended
1938,recommended
1939,recommended
1940,recommended
1941,recommended
1942,recommended
1943,recommended
1944,not_recommended
1945,recommended
1946,recommended
1947,recommended
1948,not_recommended
1949,not_recommended
1950,recommended
1951,recommended
1952,not_recommended
1953,not_recommended
1954,recommended
1955,recommended
1956,not_recommended
1957,recommended
1958,not_recommended
1959,not_recommended
1960,recommended
1961,not_recommended
1962,not_recommended
1963,recommended
1964,recommended
1965,not_recommended
1966,recommended
1967,not_recommended
1968,recommended
1969,recommended
1970,not_recommended
1971,recommended
1972,recommended
1973,recommended
